,0
0,7.128210225795214
1,7.482140635900808
2,7.480207032234758
3,7.189746373875754
4,7.684671603909674
5,7.3908794991079
6,7.544844335055038
7,7.818840907741977
8,7.561129489978851
9,7.585252358813671
10,7.416214210854606
11,7.4343737401605425
12,7.455305898716927
13,7.661926173436424
14,7.50560493032298
15,7.570510636115824
16,7.600485009045342
17,7.210816508276263
18,7.742813595568751
19,7.606634261819995
20,7.468268857781494
21,6.9697480644761844
22,7.313138253818495
23,7.069747131781159
24,7.354536961180721
25,7.884679337017124
26,7.98995068220116
27,7.795668787268137
28,7.456180423334111
29,7.40481153486017
30,7.952901032515514
31,7.644715178274537
32,7.209400501771075
33,7.435171265433113
34,7.455294651115871
35,7.322326560676663
36,7.571439127641727
37,7.387640867911741
38,7.3771705562046135
39,7.959671600753677
40,7.33708966490886
41,7.455911537457244
42,7.5306768078734265
43,7.661239015598437
44,7.801548903857671
45,7.510092366192981
46,7.483639691601325
47,7.829777685295271
48,7.592332102358139
49,7.602521415841436
50,7.638146989760166
51,7.744114310994173
52,7.490506901450089
53,7.863693617092952
54,7.4123238523073205
55,7.288468693788576
56,7.338113680739553
57,7.589569608057799
58,7.043132590349034
59,7.581975135325998
60,7.249643466027282
61,7.497222677801638
62,7.598986834454186
63,7.570949506610695
64,7.297119575057736
65,7.461031013906583
66,7.473495746369938
67,7.692528947832829
68,7.569163812031279
69,7.66352414240138
70,7.536777769154862
71,7.381990814967636
72,7.613768683677867
73,7.4037016992831965
74,7.523746027222478
75,7.448131384359378
76,7.550379271205592
77,7.844960650752156
78,7.282738926270887
79,7.648998035702452
80,7.364736058376345
81,7.110181947002917
82,7.564829902413541
83,7.239566943653006
84,7.5671703137435715
85,7.4395373308890544
86,7.776997453128949
87,7.6753179752092695
88,7.682715438094019
89,7.1888661035147665
90,7.61457955776896
91,7.0785051844123466
92,7.039978571443493
93,7.379242658348138
94,7.132633041046905
95,7.33321198243558
96,7.494464971606777
97,7.602683326245889
98,7.451948792683663
99,7.555374263439217
100,7.747332703482539
101,7.95022924581225
102,7.367122355413151
103,7.470017392905135
104,7.145181373705565
105,7.293316211452466
106,7.545399969954981
107,7.449542579278788
108,7.616875250361147
109,7.712861584153742
110,7.514259880608356
111,7.53757553484045
112,7.442130629616122
113,7.299651961400323
114,7.186942827287941
115,7.561361568266896
116,7.330751382596155
117,7.657789665303277
118,7.390866227265857
119,7.784501739696065
120,7.602965332143336
121,7.458382843712157
122,7.531752899542727
123,7.316055639194641
124,7.329726531905695
125,7.379358817345594
126,7.124062506083851
127,7.155545977934173
128,7.527029143157241
129,7.251337689867828
130,7.489745311854023
131,6.9948394447254145
132,7.436008600157468
133,7.365150605007569
134,7.394556104190689
135,7.680195335659165
136,7.227068108230593
137,7.526134605092789
138,7.352210057365953
139,7.44239802988925
140,7.371231287310734
141,7.980687911823391
142,7.180710899912015
143,7.580139495566662
144,7.651140276654698
145,7.437462373922473
146,7.853783923714542
