n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
10,rowSums(X),3,10,100,s1,0.01001020297367642,0.010077943917437188,0.011671053285254016,0.99,0.79,1.0476190476190477,1,1,0.8933333333333333,2.8933333333333335
10,rowSums(X),3,10,100,s2,0.006617336884796955,0.006606927744474487,0.00843078234937068,0.99,0.84,1,1,1,0.92,2.92
10,rowSums(X),3,10,100,s3,0.009874941838828241,0.009874941838828241,0.014333938218664048,1,0.75,1.08,1,1,0.8716666666666667,2.8716666666666666
10,rowSums(X),3,10,100,s4,0.011439982076306062,0.011439982076306062,0.017265137719540274,1,0.86,1,1,1,0.93,2.93
10,rowSums(X),3,10,100,s5,0.010758023983503682,0.010806074843359168,0.013516751533582392,0.97,0.85,1,1,1,0.925,2.925
10,rowSums(X),3,10,100,s6,0.00643228110523638,0.006437746026161849,0.007808949401808065,0.99,0.88,1,1,1,0.94,2.94
10,rowSums(X),3,10,100,s7,0.00911240128113499,0.009109177529776805,0.011031792099968936,0.99,0.82,1,1,1,0.91,2.91
10,rowSums(X),3,10,100,s8,0.010029995941722748,0.009881510035521048,0.013641467873150367,0.99,0.79,1.0476190476190477,1,1,0.8933333333333333,2.8933333333333335
10,rowSums(X),3,10,100,s9,0.009280788503331616,0.009280788503331616,0.011924986616588787,1,0.81,1,1,1,0.905,2.9050000000000002
10,rowSums(X),3,10,100,s10,0.00935903847256478,0.00935903847256478,0.011074224874249505,1,0.91,1,1,1,0.955,2.955
10,rowMeans(X^2),3,10,100,s1,6.673173615405089e-4,6.673173615405089e-4,8.060754861635807e-4,1,0.75,1.08,1,1,0.8716666666666667,2.8716666666666666
10,rowMeans(X^2),3,10,100,s2,2.9030902939433347e-4,2.805185045318522e-4,3.7851067817171326e-4,0.97,0.81,1.105263157894737,1,1,0.9025,2.9025
10,rowMeans(X^2),3,10,100,s3,4.8435831792350263e-4,4.864482974620258e-4,5.698469543191392e-4,0.98,0.89,1.0909090909090908,1,1,0.9433333333333334,2.9433333333333334
10,rowMeans(X^2),3,10,100,s4,2.5397427797469027e-4,2.4994254786727055e-4,3.043895122482045e-4,0.99,0.83,1.0588235294117647,1,1,0.9133333333333333,2.913333333333333
10,rowMeans(X^2),3,10,100,s5,4.138347878708559e-4,4.138347878708559e-4,4.993872949640912e-4,1,0.87,1.1538461538461537,1,1,0.9316666666666666,2.9316666666666666
10,rowMeans(X^2),3,10,100,s6,4.2299755183176224e-4,4.2299755183176224e-4,5.37964659820712e-4,1,0.87,1.1538461538461537,1,1,0.9316666666666666,2.9316666666666666
10,rowMeans(X^2),3,10,100,s7,2.3786214240858867e-4,2.3540256272696583e-4,3.2674907840295013e-4,0.99,0.85,1,1,1,0.925,2.925
10,rowMeans(X^2),3,10,100,s8,4.674411133319978e-4,4.674411133319978e-4,7.414289445785595e-4,1,0.88,1,1,1,0.94,2.94
10,rowMeans(X^2),3,10,100,s9,7.339845692134407e-4,7.123029608930032e-4,9.563811125392675e-4,0.98,0.91,1.1111111111111112,1,1,0.9533333333333334,2.953333333333333
10,rowMeans(X^2),3,10,100,s10,5.540402959977548e-4,5.51370363668037e-4,7.314230042346742e-4,0.99,0.78,1.0454545454545454,1,1,0.8883333333333333,2.888333333333333
10,rowSums(X^2),3,10,100,s1,0.0066731736154050855,0.0066731736154050855,0.008060754861635697,1,0.75,1.08,1,1,0.8716666666666667,2.8716666666666666
10,rowSums(X^2),3,10,100,s2,0.0026507779347437733,0.002572689943126998,0.003467412266979751,0.95,0.84,1.125,1,1,0.9175,2.9175
10,rowSums(X^2),3,10,100,s3,0.004843583179235181,0.004864482974620416,0.005698469543191506,0.98,0.87,1.1538461538461537,1,1,0.9325,2.9325
10,rowSums(X^2),3,10,100,s4,0.0025397427797467977,0.002499425478672605,0.003043895122481849,0.99,0.87,1.0769230769230769,1,1,0.9333333333333333,2.9333333333333336
10,rowSums(X^2),3,10,100,s5,0.004138347878708598,0.004138347878708597,0.00499387294964097,1,0.87,1.1538461538461537,1,1,0.9316666666666666,2.9316666666666666
10,rowSums(X^2),3,10,100,s6,0.004229975518317648,0.004229975518317648,0.005379646598207214,1,0.86,1.1428571428571428,1,1,0.9266666666666666,2.9266666666666667
10,rowSums(X^2),3,10,100,s7,0.002618928928308448,0.0025980355582222166,0.003622695206908835,0.99,0.83,1,1,1,0.915,2.915
10,rowSums(X^2),3,10,100,s8,0.004786403175596431,0.004780908866108968,0.0074724050823556775,0.99,0.88,1,1,1,0.94,2.94
10,rowSums(X^2),3,10,100,s9,0.0073398456921341644,0.007123029608929787,0.009563811125392542,0.98,0.93,1.1428571428571428,1,1,0.9633333333333334,2.9633333333333334
10,rowSums(X^2),3,10,100,s10,0.005540402959977547,0.005513703636680366,0.007314230042346826,0.99,0.77,1.0434782608695652,1,1,0.8833333333333333,2.8833333333333333
10,rowSums(2*X - X^2),3,10,100,s1,0.012944384671424225,0.012966241983456075,0.016284484543158867,0.99,0.89,1,0.998327458225949,1,0.945,2.9433274582259488
10,rowSums(2*X - X^2),3,10,100,s2,0.013667836705637515,0.013667836705637516,0.016276949408941328,1,0.79,1,1,1,0.895,2.895
10,rowSums(2*X - X^2),3,10,100,s3,0.016366776924739822,0.016366776924739822,0.01995555372413157,1,0.85,1,1,1,0.925,2.925
10,rowSums(2*X - X^2),3,10,100,s4,0.014035920219842828,0.014035920219842828,0.017285659795098517,1,0.84,1.125,1,1,0.9166666666666666,2.9166666666666665
10,rowSums(2*X - X^2),3,10,100,s5,0.028106900966074932,0.028299214667279193,0.031005350550817965,0.98,0.86,1,0.9969680633598372,1,0.93,2.9269680633598374
10,rowSums(2*X - X^2),3,10,100,s6,0.018660321495183083,0.018660321495183083,0.022149095830901674,1,0.85,1.2,1,1,0.9208333333333333,2.9208333333333334
10,rowSums(2*X - X^2),3,10,100,s7,0.027986623654424347,0.027986623654424347,0.03260505361326073,1,0.82,1.0555555555555556,1,1,0.9083333333333333,2.908333333333333
10,rowSums(2*X - X^2),3,10,100,s8,0.037459299943422696,0.037915146321999556,0.051501626837734404,0.98,0.73,1.1851851851851851,0.9989525582826291,1,0.8583333333333333,2.8572858916159625
10,rowSums(2*X - X^2),3,10,100,s9,0.014219662930984584,0.014219662930984586,0.017128209296345953,1,0.83,1,1,1,0.915,2.915
10,rowSums(2*X - X^2),3,10,100,s10,0.013909954862862164,0.013909954862862164,0.01734477881682994,1,0.83,1.1176470588235294,1,1,0.9116666666666666,2.9116666666666666
10,rowMeans(exp(X)),3,10,100,s1,0.001384701848436381,0.001384701848436381,0.001754095496396172,1,0.76,1.25,1,1,0.8716666666666667,2.8716666666666666
10,rowMeans(exp(X)),3,10,100,s2,6.363864644142906e-4,6.363864644142907e-4,0.0011315534716378433,1,0.85,1.0666666666666667,1,1,0.9233333333333333,2.9233333333333333
10,rowMeans(exp(X)),3,10,100,s3,0.001463070480384788,0.0014596513789913535,0.0017632294820910024,0.98,0.83,1.1764705882352942,1,1,0.91,2.91
10,rowMeans(exp(X)),3,10,100,s4,9.073240678066237e-4,9.046300783484443e-4,0.0012303254969249517,0.99,0.85,1,1,1,0.925,2.925
10,rowMeans(exp(X)),3,10,100,s5,0.0010341029394775202,0.0010341029394775202,0.0011844840288806262,1,0.79,1,1,1,0.895,2.895
10,rowMeans(exp(X)),3,10,100,s6,0.0010965992681907899,0.0010883929423531236,0.0015754511892402967,0.99,0.81,1.105263157894737,1,1,0.9016666666666666,2.9016666666666664
10,rowMeans(exp(X)),3,10,100,s7,0.0016801201968722388,0.0016801201968722388,0.001906540059535721,1,0.76,1.0833333333333333,1,1,0.8766666666666667,2.876666666666667
10,rowMeans(exp(X)),3,10,100,s8,9.294010210734921e-4,9.414516943017823e-4,0.0011603107042804405,0.98,0.92,1.125,1,1,0.9583333333333334,2.9583333333333335
10,rowMeans(exp(X)),3,10,100,s9,7.534536704139102e-4,7.534536704139102e-4,9.280079308016316e-4,1,0.84,1,1,1,0.92,2.92
10,rowMeans(exp(X)),3,10,100,s10,6.589171539364162e-4,6.589171539364162e-4,7.77115761544226e-4,1,0.86,1,1,1,0.93,2.93
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s1,1597.583920295521,1600.4805128147605,1634.0197611782694,0.99,0.71,1.1724137931034482,0.9900000977236004,0.007213939999311107,0.8466666666666667,1.8438807043895782
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s2,122.11519369758311,122.28009991792152,133.9196974331229,0.99,0.6,1.3,0.9900010710344999,0.12702284199971076,0.7828333333333334,1.899857246367544
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s3,284.4792172787258,282.0340857580413,385.08457473845027,0.94,0.46,1.4814814814814814,0.9400035010798591,0.07905967501077549,0.6915,1.7105631760906346
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s4,111.21535247746435,101.7020881586517,180.5550904072327,0.96,0.59,1.1219512195121952,0.9600037778811131,0.31766232752838997,0.7875,2.065166105409503
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s5,250.04626041306773,250.04626041306773,300.98533431057353,1,0.82,1.1111111111111112,1,0.0877177500479271,0.9066666666666666,1.9943844167145937
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s6,76.14390589882642,74.49059224856117,110.31091803159407,0.98,0.63,1.054054054054054,0.9800075450595602,0.2755692826955155,0.8125,2.0680768277550756
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s7,223.95661222367403,219.67739515061922,314.083092176407,0.97,0.61,1.2820512820512822,0.9700027896776717,0.19681966117191868,0.7875,1.9543224508495904
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s8,827.6345550925613,834.5087343015996,2247.8544061993484,0.99,0.85,1,0.9900002359261494,0.16949882131680621,0.925,2.0844990572429554
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s9,556.825026290902,557.7955676902698,597.9488425560044,0.99,0.72,1.5357142857142858,0.9900007036382807,0.024141273410025563,0.842,1.8561419770483063
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s10,895.4754827470183,902.0900151135223,2153.214249264809,0.99,0.7,1.3666666666666667,0.9900003357123817,0.045553366995414686,0.8325,1.8680537027077964
20,rowSums(X),3,10,100,s1,0.011020657361400552,0.00992040289440819,0.01698788029569823,0.97,0.61,1.3717948717948718,1,1,0.7848717948717949,2.784871794871795
20,rowSums(X),3,10,100,s2,0.011558593469377093,0.01169254050600949,0.017705315271637895,0.91,0.76,1.1041666666666667,0.9894770977813812,1,0.8798333333333334,2.8693104311147146
20,rowSums(X),3,10,100,s3,0.008966023960217121,0.007932533249220594,0.014014549956108886,0.95,0.58,1.2738095238095237,1,1,0.7753333333333333,2.775333333333333
20,rowSums(X),3,10,100,s4,0.016321137430017944,0.015150771011576468,0.022950569884231047,0.95,0.63,1.2702702702702702,1,1,0.8023333333333333,2.8023333333333333
