y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s1,0.07136009890741389,0.07075222618439699,0.15856135876006905,0.82,0.32,2.161764705882353,0.8701266826949445,0.9984278661046009,0.5743571428571429,2.4429116916566884
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s2,0.0790107995465787,0.07973643307196845,0.23036464534702708,0.93,0.35,1.7692307692307692,0.9395696019077447,0.996327120260617,0.6096666666666667,2.545563388835028
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s3,0.040123178734981814,0.03840698628401271,0.0830589024072575,0.89,0.33,1.6417910447761195,0.9136763380676897,1,0.6088333333333333,2.522509671401023
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s4,0.0548564341217293,0.05215448910464922,0.14935514119644253,0.93,0.34,1.7878787878787878,0.9420121667262844,0.9988876001006899,0.6063611111111111,2.5472608779380854
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s5,0.14682839581066118,0.14757611461775272,0.37037529184623746,0.91,0.42,2.586206896551724,0.9188959747440978,0.9929776514499985,0.6205396825396825,2.532413308733779
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s6,0.10077016216310529,0.1013902166563211,0.18007206490397867,0.8,0.3,2.3142857142857145,0.8321493762158728,0.9987801826053311,0.5459404761904761,2.37687003501168
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s7,0.05238501754452533,0.0534142376765101,0.0867750849087834,0.91,0.38,2.0806451612903225,0.9231180989165889,1,0.6092619047619048,2.532380003678494
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s8,0.05929957935957887,0.06753358580765167,0.11219421098959656,0.67,0.23,2.168831168831169,0.7287882040877464,1,0.5056904761904761,2.2344786802782224
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s9,0.12302791739480014,0.1292772896138859,0.23312047697203542,0.75,0.18,2.8292682926829267,0.7910377862461313,0.9972424296244593,0.44232539682539684,2.2306056126959874
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s10,0.040668656074985064,0.03758151167205019,0.08492446660047276,0.95,0.35,1.7538461538461538,0.9616959840156198,1,0.6139285714285714,2.5756245554441914
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s1,0.0858710806678171,0.08518545124298972,0.1671637601968837,0.82,0.32,2.1029411764705883,0.8706286231150205,0.9985562260354272,0.5736190476190476,2.442803896769495
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s2,0.09858371426846155,0.09415836616006404,0.21007097189173451,0.87,0.34,1.803030303030303,0.8879056513372604,0.998377654203962,0.607,2.4932833055412225
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s3,0.05866744023620272,0.05243389286347588,0.10673499482363068,0.84,0.28,1.4583333333333333,0.8743594805202702,1,0.5911666666666666,2.465526147186937
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s4,0.0762634898410391,0.06812350693105391,0.16256733751050648,0.87,0.36,1.90625,0.8925357201998724,0.9991260816272399,0.6116944444444444,2.5033562462715566
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s5,0.21577732536948635,0.20363708405309586,0.4825620980073955,0.82,0.41,2.4745762711864407,0.8349151180015494,0.9875087551086569,0.6184087301587301,2.4408326032689365
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s6,0.12545157105227547,0.11231709781549261,0.22254087054218255,0.78,0.36,2.484375,0.8155546046484974,0.9988011527328087,0.5788452380952381,2.393200995476544
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s7,0.07703403025802014,0.06699718338398221,0.14188312909859782,0.81,0.33,1.791044776119403,0.8378185221092166,1,0.6010952380952381,2.438913760204455
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s8,0.06336272887658426,0.0700231596195249,0.11620919523719879,0.75,0.21,1.7974683544303798,0.7947144789711004,1,0.5185,2.3132144789711004
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s9,0.14261621480683556,0.150660130441884,0.2718617818628791,0.69,0.17,2.891566265060241,0.7411732230816324,0.9963151409804977,0.4356468253968254,2.1731351894589555
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s10,0.07055942092162053,0.06322688275311147,0.12708824319211484,0.86,0.26,1.6486486486486487,0.893030257392074,1,0.568595238095238,2.461625495487312
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s1,0.07170413977841558,0.07255463776485054,0.15898689301294744,0.85,0.33,2.1940298507462686,0.8917885756539825,0.9984328556653248,0.5773690476190476,2.467590478938355
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s2,0.08111444761235578,0.08331394337850027,0.23131654772777632,0.9,0.33,1.7761194029850746,0.9136635836923882,0.9963045793362505,0.5971666666666666,2.507134829695305
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s3,0.03952635081611958,0.03786815964265703,0.08280308471174275,0.89,0.3,1.542857142857143,0.913628556735849,1,0.597,2.510628556735849
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s4,0.055335272105915295,0.051784446588139424,0.14910416230832851,0.94,0.35,1.8153846153846154,0.9503058044931313,0.9989092291685354,0.6130277777777777,2.5622428114394444
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s5,0.1528341878004898,0.15437637385187863,0.37441713458222886,0.91,0.4,2.566666666666667,0.9188645995729678,0.9929659036663001,0.6108015873015873,2.5226320905408555
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s6,0.09934970696731256,0.10024614384140183,0.17940655500635214,0.79,0.34,2.409090909090909,0.823772676044294,0.9987914373135272,0.5684563492063492,2.3910204625641702
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s7,0.05306467405419062,0.05372904605815803,0.0896813793888376,0.92,0.37,1.9523809523809523,0.9316642888930691,1,0.6109285714285714,2.5425928603216406
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s8,0.055969316119024615,0.061450251099529424,0.11287450806765877,0.76,0.22,1.935897435897436,0.8027539362878855,1,0.516095238095238,2.3188491743831237
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s9,0.12408741539904301,0.13620243283223257,0.23275649366977752,0.68,0.18,2.8902439024390243,0.7325554435701697,0.9972608632040912,0.43950396825396826,2.169320275028229
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s10,0.040605135708093903,0.037516897223726094,0.08526951792458945,0.95,0.35,1.7230769230769232,0.9616979627473884,1,0.616,2.5776979627473886
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s1,0.0720242011267167,0.07325414166357393,0.15926963998759108,0.85,0.32,2.1323529411764706,0.8918096040922622,0.9984392798011236,0.574468253968254,2.4647171378616397
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s2,0.08255755192819801,0.08465992765188776,0.2312755803178291,0.9,0.32,1.838235294117647,0.9136565233998117,0.9963434859131318,0.5903333333333334,2.500333342646277
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s3,0.03917553176896208,0.03758279342626382,0.08287317857446992,0.89,0.29,1.5211267605633803,0.9136011264511635,1,0.5915,2.5051011264511636
