n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
3,rowSums(X),3,10,100,V1,0.014444898432701594,0.014471297913241862,0.016749773549956094,0.99,0.89,1,1,1,0.945,2.945
3,rowSums(X),3,10,100,V2,0.008205515981404633,0.008248903574382502,0.011312660305466146,0.99,0.91,1.1111111111111112,1,1,0.9533333333333334,2.953333333333333
3,rowSums(X),3,10,100,V3,0.016950192036069973,0.016950192036069973,0.01935734759003307,1,0.93,1,1,1,0.965,2.965
3,rowMeans(X^2),3,10,100,V1,0.012083699562354838,0.011500311222928921,0.015521590743772086,0.96,0.92,1,1,1,0.96,2.96
3,rowMeans(X^2),3,10,100,V2,0.015697478732254674,0.014855417949083877,0.019439731613548512,0.94,0.97,1,1,1,0.985,2.985
3,rowMeans(X^2),3,10,100,V3,0.01385420332494023,0.012521430828789362,0.01690570812663119,0.9,0.91,1,1,1,0.955,2.955
3,rowSums(X^2),3,10,100,V1,0.08720664126586536,0.08255547168439223,0.1022064741433162,0.94,0.91,1,0.9699248996289733,1,0.955,2.9249248996289734
3,rowSums(X^2),3,10,100,V2,0.060681025538030856,0.060251400592883426,0.07888258863791053,0.99,0.92,1,0.9953729589060841,1,0.96,2.955372958906084
3,rowSums(X^2),3,10,100,V3,0.08752500471257649,0.08668078862972917,0.10177152480845571,0.99,0.95,1,0.9948200433140119,1,0.975,2.969820043314012
3,rowSums(2*X - X^2),3,10,100,V1,0.09782140182181318,0.09715956890924222,0.12187114390398922,0.98,0.91,1,0.993149017177057,1,0.955,2.948149017177057
3,rowSums(2*X - X^2),3,10,100,V2,0.1211103324531907,0.11298476439467807,0.14652249464926187,0.95,0.89,1,0.9845265838560942,1,0.945,2.929526583856094
3,rowSums(2*X - X^2),3,10,100,V3,0.10696416602285282,0.09476565615940992,0.13325252063607776,0.9,0.93,1.1428571428571428,0.96957534460891,1,0.9633333333333334,2.9329086779422435
3,rowMeans(exp(X)),3,10,100,V1,176.0066513373427,174.86798015612584,376.14729844635224,0.98,0.77,1.0434782608695652,0.9800011258250964,0.2936532927904178,0.8833333333333333,2.156987751948847
3,rowMeans(exp(X)),3,10,100,V2,540.653598997193,541.8044048465598,941.5757205761604,0.99,0.81,1.0526315789473684,0.9900002489636655,0.03834990539088363,0.9033333333333333,1.9316834876878823
3,rowMeans(exp(X)),3,10,100,V3,590.8776267476117,623.374861101835,1161.5198839934,0.8,0.78,1.0909090909090908,0.8000066485144732,0.036836547289079834,0.8866666666666667,1.7235098624702196
3,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V1,453.1733405663257,347.971222597982,1088.0273987400667,0.83,0.5,1.34,0.8300696800739319,0.06765488969548682,0.7216666666666667,1.6193912364360854
3,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V2,979.7806717941594,930.1385716844195,2263.93098667432,0.76,0.51,1.3265306122448979,0.7600107135407251,0.026541876809867377,0.7283333333333333,1.5148859236839258
3,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V3,1181.3658631009043,1144.3723666684439,3041.7527143387556,0.78,0.47,1.169811320754717,0.7800080159344931,0.0602368454653153,0.72,1.5602448613998083
5,rowSums(X),3,10,100,V1,0.012417631456395312,0.012430914383543976,0.01378238105655064,0.97,0.83,1.0588235294117647,1,1,0.9133333333333333,2.913333333333333
5,rowSums(X),3,10,100,V2,0.006828462382076542,0.006789215851687076,0.009246995927618837,0.99,0.87,1,1,1,0.935,2.935
5,rowSums(X),3,10,100,V3,0.012929981624688437,0.012936426083005248,0.014580555226190853,0.99,0.83,1.0588235294117647,1,1,0.9133333333333333,2.913333333333333
5,rowSums(X),3,10,100,V4,0.0077208936516578,0.0077208936516578,0.010212438875606739,1,0.9,1,1,1,0.95,2.95
5,rowSums(X),3,10,100,V5,0.008925778551434635,0.008925778551434635,0.01108676944771581,1,0.87,1,1,1,0.935,2.935
5,rowMeans(X^2),3,10,100,V1,0.0076234228928603485,0.0075598880561286285,0.009593358926496803,0.99,0.84,1,1,1,0.92,2.92
5,rowMeans(X^2),3,10,100,V2,0.013748259279118545,0.013291841683960606,0.0185811600080845,0.94,0.8,1,1,1,0.9,2.9
5,rowMeans(X^2),3,10,100,V3,0.00964249229799105,0.009189945397297113,0.011880492387944286,0.95,0.9,1,1,1,0.95,2.95
5,rowMeans(X^2),3,10,100,V4,0.007172199611777396,0.007209596731338155,0.009340504285981072,0.99,0.84,1,1,1,0.92,2.92
5,rowMeans(X^2),3,10,100,V5,0.011790616563840027,0.01071714892736997,0.015011266289788583,0.91,0.83,1.0588235294117647,1,1,0.9133333333333333,2.913333333333333
5,rowSums(X^2),3,10,100,V1,0.11076431644295269,0.11069457950172239,0.12615309471300715,0.99,0.79,1.0476190476190477,0.9940471035413895,1,0.8933333333333333,2.8873804368747225
5,rowSums(X^2),3,10,100,V2,0.07906673391939305,0.07906673391939305,0.10553928853383594,1,0.85,1.0666666666666667,1,1,0.9233333333333333,2.9233333333333333
5,rowSums(X^2),3,10,100,V3,0.13048033801531234,0.12855088123031494,0.14268498619585204,0.96,0.76,1.125,0.9837293716102683,1,0.875,2.858729371610268
5,rowSums(X^2),3,10,100,V4,0.08414224874470239,0.08146266039347523,0.10538733762029413,0.98,0.86,1.0714285714285714,0.9890061548545465,1,0.9283333333333333,2.9173394881878796
5,rowSums(X^2),3,10,100,V5,0.10672810152676909,0.10622520972487699,0.12809410156295492,0.99,0.86,1.1428571428571428,0.9936070601484681,1,0.9275,2.921107060148468
5,rowSums(2*X - X^2),3,10,100,V1,0.07435030620685569,0.07435030620685569,0.08780196512529695,1,0.79,1,1,1,0.895,2.895
5,rowSums(2*X - X^2),3,10,100,V2,0.05181763546397335,0.05181763546397335,0.06280387756935717,1,0.83,1.0588235294117647,1,1,0.9133333333333333,2.913333333333333
5,rowSums(2*X - X^2),3,10,100,V3,0.05317619614181445,0.05271437022270168,0.06524900688846906,0.98,0.83,1,0.9967925816258717,1,0.915,2.9117925816258716
