n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
3,x1 + x2 + x3,0.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,0.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,0.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,0.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,0.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,0.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,0.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,0.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,0.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,0.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000006290427,2.2644156804204917e-5,0.98,1.9600226447858469
3,x1^2 * x2^3 * x3^4,0.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000000839078,5.1957331076241974e-5,0.98,1.970051957414984
3,x1^2 * x2^3 * x3^4,0.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),0.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),0.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),0.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,0.973682641334838,1,0.98,2.953682641334838
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9803249583765474,0.989625255820969,0.975,2.9449502141975166
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9815341360946536,1,0.94,2.9215341360946536
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9803112077933335,0.9885852981369756,0.945,2.913896505930309
3,x1 + x2 + x3,1.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,1.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,1.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,1.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,1.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,1.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,1.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,1.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,1.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,1.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.980000001887128,2.2644156804204917e-5,0.98,1.960022646043932
3,x1^2 * x2^3 * x3^4,1.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000002517233,5.1957331076241974e-5,0.98,1.9700519575827995
3,x1^2 * x2^3 * x3^4,1.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),1.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),1.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),1.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,0.9905856217085022,1,0.98,2.9705856217085023
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9809592886849571,0.989625255820969,0.975,2.9455845445059263
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9842745232627219,1,0.94,2.9242745232627216
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9809193184270478,0.9885852981369756,0.945,2.9145046165640234
3,x1 + x2 + x3,2.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,2.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,2.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,2.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,2.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,2.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,2.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,2.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,2.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,2.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000031452132,2.2644156804204917e-5,0.98,1.9600226473020173
3,x1^2 * x2^3 * x3^4,2.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000004195388,5.1957331076241974e-5,0.98,1.970051957750615
3,x1^2 * x2^3 * x3^4,2.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),2.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),2.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),2.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.981573654656495,0.989625255820969,0.975,2.946198910477464
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9866504161302757,1,0.94,2.9266504161302755
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9815090753652288,0.9885852981369756,0.945,2.915094373502204
3,x1 + x2 + x3,3.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,3.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,3.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,3.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,3.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,3.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,3.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,3.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,3.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,3.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000044032984,2.2644156804204917e-5,0.98,1.9600226485601024
3,x1^2 * x2^3 * x3^4,3.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000005873544,5.1957331076241974e-5,0.98,1.9700519579184306
3,x1^2 * x2^3 * x3^4,3.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),3.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),3.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),3.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9821689841982586,0.989625255820969,0.975,2.9467942400192277
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9887300011760037,1,0.94,2.9287300011760036
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9820812971684736,0.9885852981369756,0.945,2.9156665953054492
3,x1 + x2 + x3,4.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,4.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,4.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,4.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,4.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,4.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,4.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,4.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,4.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,4.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000056613835,2.2644156804204917e-5,0.98,1.9600226498181876
3,x1^2 * x2^3 * x3^4,4.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000007551699,5.1957331076241974e-5,0.98,1.9700519580862461
3,x1^2 * x2^3 * x3^4,4.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),4.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),4.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),4.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
