n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s1,0.2657846428473061,0.19262233881476346,0.3909954635608189,0.82,0.28,3.486111111111111,0.8562801515748971,1,0.5084676035578728,2.36474775513277
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s2,0.22373870092438636,0.1390054700225378,0.38325253971128065,0.86,0.39,3.221311475409836,0.9011460165254637,1,0.6104207053109492,2.511566721836413
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s3,0.24011505066405547,0.12780197460927387,0.2961251790760949,0.43,0.11,3.2247191011235956,0.6563408662119838,1,0.40037361451757736,2.0567144807295614
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s4,0.3147891901328289,0.26115777389251255,0.605827342759086,0.98,0.65,2.4714285714285715,0.9825646608038721,1,0.8070750941619586,2.7896397549658305
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s5,0.2248227300242795,0.22708079263987763,0.2933979939434549,0.99,0.71,1.6551724137931034,0.9912937330358041,1,0.839047619047619,2.8303413520834235
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s6,0.31257442402259955,0.2774640220837427,0.4314413044476768,0.42,0.06,4.2712765957446805,0.760809097579424,1,0.30302636977073827,2.063835467350162
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s7,0.28955833683757815,0.19478075415759386,0.5958214337846653,0.95,0.54,3.010869565217391,0.9550720586869719,1,0.7378295447093401,2.692901603396312
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s8,0.18673174348802346,0.14415332571210185,0.2363794656934778,0.24,0.05,4.110526315789474,1,1,0.31489947619497355,2.3148994761949737
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s9,0.21443486239296608,0.09420732456442904,0.2864243843481843,0.34,0.09,3.8241758241758244,0.8804903148577938,1,0.34691697306821145,2.227407287926005
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s10,0.42823038098298766,0.3680304902720849,0.6156797525264939,0.74,0.17,5.445783132530121,0.777633211770211,1,0.3704969845224422,2.1481301962926533
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s11,0.24749903183241584,0.1362075737309003,0.4237311837764779,0.88,0.3,3.9571428571428573,0.9243364614393781,1,0.5280107227163074,2.4523471841556854
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s12,0.23993013067748986,0.18969312125570675,0.32103174412448365,0.27,0.06,3.978723404255319,0.5775111145800379,1,0.3147234656468403,1.892234580226878
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s13,0.23313307664982422,0.23399075557975674,0.31658199408304194,0.69,0.17,3.5963855421686746,0.8144439784633652,1,0.429611195482551,2.2440551739459162
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s14,0.22935860623829463,0.12882882131077011,0.330745226481005,0.77,0.23,3.0064935064935066,0.8892433609511833,1,0.4987828934412126,2.388026254392396
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s15,0.24005718113561678,0.16715486106150226,0.36818813660071636,0.82,0.32,3.5294117647058822,0.8548481406990565,1,0.5377564489432136,2.39260458964227
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s16,0.2547679581818608,0.2150807125984321,0.3762023852272583,0.74,0.22,3.7564102564102564,0.832048762184476,1,0.44904585997078256,2.2810946221552584
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s17,0.3807177512634366,0.35128248207241647,0.4701163178059357,0.72,0.09,5,0.8242817773877658,1,0.31469995043270904,2.138981727820475
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s18,0.34068223946873744,0.26980555889244506,0.5782151215969734,0.96,0.66,3.1470588235294117,0.9637481244744237,1,0.8042870370370371,2.768035161511461
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s19,0.19932264072543568,0.13426207018655809,0.2680940611333728,0.54,0.11,4.061797752808989,0.9343508439191347,1,0.36204792507687245,2.2963987689960073
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s20,0.412815245954961,0.28964839245171964,0.5344595903804283,0.36,0.09,5.329670329670329,0.7333103998971248,1,0.3107144434970473,2.044024843394172
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s21,0.6564583386257543,0.6629442618845546,0.907212251885101,0.99,0.58,2.011904761904762,0.9911446745021085,1,0.7505740740740741,2.741718748576183
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s22,0.21611126535621364,0.140252940455708,0.30493775061899353,0.5,0.14,3.9302325581395348,0.9192744210435013,1,0.3846295376793829,2.3039039587228842
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s23,0.3589231497784154,0.242203071415735,0.6523683126534794,0.85,0.31,3.8768115942028984,0.9157738829880133,1,0.5532072824525317,2.468981165440545
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s24,0.21342569970455177,0.15426217470825246,0.2824347377296964,0.55,0.18,4.103658536585366,0.7564535600090212,1,0.41061152587111666,2.1670650858801377
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s25,0.3542214170782851,0.2184823766986675,0.5995855238895442,0.9,0.35,4.2615384615384615,0.9194159325598092,1,0.5600305663436363,2.4794464989034455
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s26,0.217441545898214,0.12517088522670347,0.34683900090796255,0.71,0.22,3.371794871794872,0.8601807975117254,1,0.47202784233476835,2.3322086398464936
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s27,0.23673213611428656,0.1852172507829147,0.410747521880058,0.78,0.27,3.232876712328767,0.8307795742993966,1,0.5069786397812713,2.337758214080668
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s28,0.18639469916813783,0.15052543833455484,0.23659011122703583,0.43,0.08,4.239130434782608,0.7383754271272743,1,0.32662515056323105,2.0650005776905056
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s29,0.277511984852705,0.20334127018218554,0.45078248278891764,0.91,0.64,4.055555555555555,0.916619829056888,1,0.7735833209083209,2.6902031499652086
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s30,0.13682727715151127,0.11398433527485499,0.20083875334493703,0.3,0.03,4.65979381443299,1,1,0.2708108172021215,2.2708108172021215
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s31,0.2979479679149879,0.2173707996297152,0.47967976685438674,0.72,0.26,4.4324324324324325,0.8185191458798465,1,0.49609474086565736,2.314613886745504
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s32,0.2744291151416957,0.18756192641930014,0.6442481796263017,0.92,0.62,3.1447368421052633,0.9379929133436578,1,0.7672829401781015,2.7052758535217594
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s33,0.11545064250539933,0.1897154683647411,0.17563867910768943,0.08,0.02,5.331632653061225,1,1,0.2411159977121984,2.2411159977121984
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s34,0.22362939048932864,0.16344257285291813,0.39028913015650435,0.86,0.42,2.8706896551724137,0.8954079204827579,1,0.6428151962979549,2.5382231167807126
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s35,0.24219543552710743,0.19810026235846595,0.33538721055846676,0.78,0.31,4.108695652173913,0.8436155840115325,1,0.5091238992488992,2.352739483260432
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s36,0.32550250392483965,0.2865704673096985,0.42686826189003546,0.81,0.28,4.305555555555555,0.854977207365424,1,0.4835344153711175,2.3385116227365415
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s37,0.2958523528769474,0.15422655257293125,0.5624824089249557,0.86,0.3,4.314285714285714,0.8993275726449375,1,0.5245550032858579,2.4238825759307954
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s38,0.34553710440043156,0.27071964749587946,0.6066706267295318,0.97,0.55,2.7555555555555555,0.9783562403501687,1,0.7432673106436761,2.721623550993845
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s39,0.4641193277538161,0.3579461850000724,0.8663840600301753,0.97,0.6,3.05,0.9763181175153195,1,0.768201282051282,2.7445193995666015
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s40,0.1788983283232383,0.12190865208438753,0.24060668792011694,0.26,0.06,4.398936170212766,0.7659835179695814,1,0.2995370887282652,2.0655206066978464
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s41,0.36238092598961563,0.20652003866619326,0.6489212570107148,0.86,0.37,4.587301587301587,0.8941202143439341,1,0.5691346404728378,2.463254854816772
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s42,0.27914461984572614,0.193724412900443,0.4219924125628265,0.69,0.19,4.160493827160494,0.7648585697197889,1,0.42669502309857676,2.191553592818366
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s43,0.2151396063445705,0.11873736532989428,0.311620006014193,0.63,0.14,3.5406976744186047,0.9442716715346559,1,0.41448223557077374,2.3587539071054295
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s44,0.19124283710121479,0.15707446699972258,0.2909913827792077,0.36,0.11,3.7752808988764044,0.7692540968518812,1,0.37583660371276467,2.145090700564646
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s45,0.321951497807961,0.14684552153846267,0.7186695608013566,0.9,0.45,4.327272727272727,0.9288177675533178,1,0.6549029318237156,2.583720699377033
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s46,0.2780833097364082,0.16935840549742454,0.39754410617130026,0.71,0.23,4.1688311688311686,0.7568389833395239,1,0.4599997772157776,2.2168387605553015
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s47,0.7098489756289932,0.6657452307885097,1.037368816732592,0.98,0.51,2.561224489795918,0.9830304716504416,1,0.7119505494505495,2.694981021100991
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s48,0.16282686665211393,0.0678890855217728,0.19855268346097524,0.28,0.1,3.6777777777777776,0.8282055632171835,1,0.3604682335208651,2.1886737967380485
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s49,0.22201052473493074,0.1241879892397738,0.32730218282522816,0.72,0.18,3.152439024390244,0.8317263380172771,1,0.45619931659327945,2.2879256546105564
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s50,0.20257556156209894,0.19422930871698338,0.3053289435447863,0.45,0.16,4.541666666666667,0.6916473237916304,1,0.3787975907786332,2.0704449145702637
