n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s1,0.07921044110192436,0.0719125016089704,0.12078229686545397,0.96,0.58,1.3095238095238095,0.9784567996596097,1,0.7706666666666666,2.7491234663262762
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s2,0.12785164063924026,0.1327459180542436,0.2058057420355559,0.91,0.7,1.4,0.9277402532978398,1,0.8323333333333334,2.760073586631173
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s3,0.08109631143325517,0.06780830499369364,0.13656669518980158,0.96,0.61,1.3717948717948718,0.9751013560761793,1,0.787,2.762101356076179
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s4,0.11844566371172617,0.10687320545368793,0.16748157702118086,0.94,0.59,1.5121951219512195,0.9563379281728297,1,0.7711111111111111,2.7274490392839406
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s5,0.08963126417314418,0.05864625182704439,0.20309884331292807,0.94,0.7,1.5666666666666667,0.9643693185602183,1,0.8363333333333334,2.800702651893552
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s6,0.07132404325652744,0.05000775623593997,0.14449833828602784,0.96,0.47,1.3584905660377358,0.9885198248305208,1,0.7121666666666666,2.7006864914971875
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s7,0.05458147688970534,0.05384782285031526,0.08026372094331084,0.91,0.6,1.1875,0.9524126036966756,1,0.7920238095238096,2.7444364132204853
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s8,0.09986717102531768,0.09014699571091737,0.15188340071408493,0.92,0.5,1.25,0.964609623713002,1,0.7335,2.698109623713002
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s9,0.12355543087137623,0.11704941847389186,0.16684368991064327,0.98,0.49,1.7843137254901962,0.988800834719815,1,0.6930079365079365,2.681808771227751
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s10,0.17610332466956358,0.17931901548513554,0.23982803049207835,0.94,0.52,1.4583333333333333,0.9565188349169452,1,0.7286904761904762,2.6852093111074216
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s11,0.1765290417770248,0.1765290417770248,0.2723403951329034,1,0.75,1.32,1,1,0.8625,2.8625
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s12,0.09247404048413613,0.08778679467940614,0.1228343408548108,0.85,0.38,1.3629032258064515,0.9286975296404415,1,0.6648095238095239,2.593507053449965
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s13,0.11718743825988474,0.1087131334384099,0.14908750042227842,0.97,0.68,1.328125,0.9783015585334859,1,0.8238888888888889,2.8021904474223747
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s14,0.07347603213572104,0.06236224569898702,0.11810663987086752,0.87,0.49,1.392156862745098,0.9703238714465371,1,0.7215,2.6918238714465375
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s15,0.054568543211698996,0.04157553468443673,0.09598245323549834,0.88,0.54,1.4565217391304348,0.9633128521919448,1,0.7425,2.705812852191945
